Algorithm,File Size (Bytes),Iteration,Time (s),Throughput (MB/s)
GMAC AES-128,64,12,4.6352390199899675e-06,13.44104187763578
GMAC AES-128,64,13,4.6352390199899675e-06,13.196939186467983
GMAC AES-128,64,14,4.6352390199899675e-06,13.43794133100947
GMAC AES-128,64,15,4.6352390199899675e-06,13.563440220414183
GMAC AES-128,64,16,4.6352390199899675e-06,13.44104187763578
GMAC AES-128,64,17,4.6352390199899675e-06,13.691305312912114
GMAC AES-128,64,18,4.6352390199899675e-06,13.43794133100947
GMAC AES-128,64,19,4.6352390199899675e-06,13.43794133100947
GMAC AES-128,64,20,4.6352390199899675e-06,13.691126547239776
HMAC-SHA256 128-bit key,64,1,3.964506322517991e-06,10.93234634832925
HMAC-SHA256 128-bit key,64,2,3.964506322517991e-06,14.796393243681827
HMAC-SHA256 128-bit key,64,3,3.964506322517991e-06,15.420688843789524
HMAC-SHA256 128-bit key,64,4,3.964506322517991e-06,15.751006429129363
HMAC-SHA256 128-bit key,64,5,3.964506322517991e-06,15.751006429129363
HMAC-SHA256 128-bit key,64,6,3.964506322517991e-06,15.582244810009957
HMAC-SHA256 128-bit key,64,7,3.964506322517991e-06,15.586182293834353
HMAC-SHA256 128-bit key,64,8,3.964506322517991e-06,15.923463576862918
HMAC-SHA256 128-bit key,64,9,3.964506322517991e-06,15.751006429129363
HMAC-SHA256 128-bit key,64,10,3.964506322517991e-06,15.751006429129363
HMAC-SHA256 128-bit key,64,11,3.964506322517991e-06,16.099986181271017
HMAC-SHA256 128-bit key,64,12,3.964506322517991e-06,16.27591773379899
HMAC-SHA256 128-bit key,64,13,3.964506322517991e-06,15.751006429129363
HMAC-SHA256 128-bit key,64,14,3.964506322517991e-06,15.420688843789524
HMAC-SHA256 128-bit key,64,15,3.964506322517991e-06,15.919353859233619
HMAC-SHA256 128-bit key,64,16,3.964506322517991e-06,16.27591773379899
HMAC-SHA256 128-bit key,64,17,3.964506322517991e-06,15.923463576862918
HMAC-SHA256 128-bit key,64,18,3.964506322517991e-06,15.58201325526793
HMAC-SHA256 128-bit key,64,19,3.964506322517991e-06,15.58201325526793
HMAC-SHA256 128-bit key,64,20,3.964506322517991e-06,15.923705391040244
AES-128-GCM,64,1,4.55630652140826e-06,10.24430180642262
AES-128-GCM,64,2,4.55630652140826e-06,13.078101224774876
AES-128-GCM,64,3,4.55630652140826e-06,13.43794133100947
AES-128-GCM,64,4,4.55630652140826e-06,13.314743565324495
AES-128-GCM,64,5,4.55630652140826e-06,13.440869587509933
AES-128-GCM,64,6,4.55630652140826e-06,13.563264778165825
AES-128-GCM,64,7,4.55630652140826e-06,13.196773097398593
AES-128-GCM,64,8,4.55630652140826e-06,13.31761837024995
AES-128-GCM,64,9,4.55630652140826e-06,13.818325580169471
AES-128-GCM,64,10,4.55630652140826e-06,13.691126547239776
AES-128-GCM,64,11,4.55630652140826e-06,13.688088244892631
AES-128-GCM,64,12,4.55630652140826e-06,13.818325580169471
AES-128-GCM,64,13,4.55630652140826e-06,13.95087943375642
AES-128-GCM,64,14,4.55630652140826e-06,13.691126547239776
AES-128-GCM,64,15,4.55630652140826e-06,13.818143482156977
AES-128-GCM,64,16,4.55630652140826e-06,13.563264778165825
AES-128-GCM,64,17,4.55630652140826e-06,13.95087943375642
AES-128-GCM,64,18,4.55630652140826e-06,13.691126547239776
AES-128-GCM,64,19,4.55630652140826e-06,13.818143482156977
AES-128-GCM,64,20,4.55630652140826e-06,13.95087943375642
AES-256-GCM,64,1,4.481294308789075e-06,10.614728956825429
AES-256-GCM,64,2,4.481294308789075e-06,13.317787515082237
AES-256-GCM,64,3,4.481294308789075e-06,13.691305312912114
AES-256-GCM,64,4,4.481294308789075e-06,13.688088244892631
AES-256-GCM,64,5,4.481294308789075e-06,13.691126547239776
AES-256-GCM,64,6,4.481294308789075e-06,13.563264778165825
AES-256-GCM,64,7,4.481294308789075e-06,13.818325580169471
AES-256-GCM,64,8,4.481294308789075e-06,13.691305312912114
AES-256-GCM,64,9,4.481294308789075e-06,13.691126547239776
AES-256-GCM,64,10,4.481294308789075e-06,13.818325580169471
AES-256-GCM,64,11,4.481294308789075e-06,13.563440220414183
AES-256-GCM,64,12,4.481294308789075e-06,14.086000994075846
AES-256-GCM,64,13,4.481294308789075e-06,13.818325580169471
AES-256-GCM,64,14,4.481294308789075e-06,14.2206791797765
AES-256-GCM,64,15,4.481294308789075e-06,13.818143482156977
AES-256-GCM,64,16,4.481294308789075e-06,14.082974065568045
AES-256-GCM,64,17,4.481294308789075e-06,14.223958545286832
AES-256-GCM,64,18,4.481294308789075e-06,13.818143482156977
AES-256-GCM,64,19,4.481294308789075e-06,14.08619022031166
AES-256-GCM,64,20,4.481294308789075e-06,14.082974065568045
AES-128-CBC + HMAC-SHA256,64,1,1.114385377150029e-05,4.346915509715077
AES-128-CBC + HMAC-SHA256,64,2,1.114385377150029e-05,5.268908407533214
AES-128-CBC + HMAC-SHA256,64,3,1.114385377150029e-05,5.385598356445814
AES-128-CBC + HMAC-SHA256,64,4,1.114385377150029e-05,5.465688804099099
AES-128-CBC + HMAC-SHA256,64,5,1.114385377150029e-05,5.548667040607901
AES-128-CBC + HMAC-SHA256,64,6,1.114385377150029e-05,5.48630746209307
AES-128-CBC + HMAC-SHA256,64,7,1.114385377150029e-05,5.548667040607901
AES-128-CBC + HMAC-SHA256,64,8,1.114385377150029e-05,5.548637679318866
AES-128-CBC + HMAC-SHA256,64,9,1.114385377150029e-05,5.634173338348289
AES-128-CBC + HMAC-SHA256,64,10,1.114385377150029e-05,5.527548761201897
AES-128-CBC + HMAC-SHA256,64,11,1.114385377150029e-05,5.507111195142959
AES-128-CBC + HMAC-SHA256,64,12,1.114385377150029e-05,5.65559720611634
AES-128-CBC + HMAC-SHA256,64,13,1.114385377150029e-05,5.612430485304901
AES-128-CBC + HMAC-SHA256,64,14,1.114385377150029e-05,5.612430485304901
AES-128-CBC + HMAC-SHA256,64,15,1.114385377150029e-05,5.612430485304901
AES-128-CBC + HMAC-SHA256,64,16,1.114385377150029e-05,5.633658738388305
AES-128-CBC + HMAC-SHA256,64,17,1.114385377150029e-05,5.612400445319859
AES-128-CBC + HMAC-SHA256,64,18,1.114385377150029e-05,5.633658738388305
AES-128-CBC + HMAC-SHA256,64,19,1.114385377150029e-05,5.590824993468513
AES-128-CBC + HMAC-SHA256,64,20,1.114385377150029e-05,5.65559720611634
AES-256-CBC + HMAC-SHA256,64,1,1.1077043018303811e-05,4.725188362954685
AES-256-CBC + HMAC-SHA256,64,2,1.1077043018303811e-05,5.365728350586682
AES-256-CBC + HMAC-SHA256,64,3,1.1077043018303811e-05,5.445677011924052
AES-256-CBC + HMAC-SHA256,64,4,1.1077043018303811e-05,5.548667040607901
AES-256-CBC + HMAC-SHA256,64,5,1.1077043018303811e-05,5.50708227199916
AES-256-CBC + HMAC-SHA256,64,6,1.1077043018303811e-05,5.465688804099099
AES-256-CBC + HMAC-SHA256,64,7,1.1077043018303811e-05,5.527548761201897
AES-256-CBC + HMAC-SHA256,64,8,1.1077043018303811e-05,5.50708227199916
AES-256-CBC + HMAC-SHA256,64,9,1.1077043018303811e-05,5.548637679318866
AES-256-CBC + HMAC-SHA256,64,10,1.1077043018303811e-05,5.528073301631151
AES-256-CBC + HMAC-SHA256,64,11,1.1077043018303811e-05,5.527548761201897
AES-256-CBC + HMAC-SHA256,64,12,1.1077043018303811e-05,5.527548761201897
AES-256-CBC + HMAC-SHA256,64,13,1.1077043018303811e-05,5.612430485304901
AES-256-CBC + HMAC-SHA256,64,14,1.1077043018303811e-05,5.612430485304901
AES-256-CBC + HMAC-SHA256,64,15,1.1077043018303811e-05,5.612430485304901
AES-256-CBC + HMAC-SHA256,64,16,1.1077043018303811e-05,5.677707206402322
AES-256-CBC + HMAC-SHA256,64,17,1.1077043018303811e-05,5.656115821951798
AES-256-CBC + HMAC-SHA256,64,18,1.1077043018303811e-05,5.721856617446441
AES-256-CBC + HMAC-SHA256,64,19,1.1077043018303811e-05,5.6342036118618655
AES-256-CBC + HMAC-SHA256,64,20,1.1077043018303811e-05,5.612430485304901
GMAC AES-128,256,1,4.702244768850505e-06,40.12843229176632
GMAC AES-128,256,2,4.702244768850505e-06,49.231809378484655
GMAC AES-128,256,3,4.702244768850505e-06,50.94750139688555
GMAC AES-128,256,4,4.702244768850505e-06,50.94750139688555
GMAC AES-128,256,5,4.702244768850505e-06,51.85707573996687
GMAC AES-128,256,6,4.702244768850505e-06,51.39826479094162
GMAC AES-128,256,7,4.702244768850505e-06,50.08004584965135
GMAC AES-128,256,8,4.702244768850505e-06,51.39826479094162
GMAC AES-128,256,9,4.702244768850505e-06,51.85707573996687
GMAC AES-128,256,10,4.702244768850505e-06,52.78709238959437
GMAC AES-128,256,11,4.702244768850505e-06,53.75176532403788
GMAC AES-128,256,12,4.702244768850505e-06,53.75176532403788
GMAC AES-128,256,13,4.702244768850505e-06,54.2530591126633
GMAC AES-128,256,14,4.702244768850505e-06,54.752352979570524
GMAC AES-128,256,15,4.702244768850505e-06,54.7645061889591
GMAC AES-128,256,16,4.702244768850505e-06,53.75176532403788
GMAC AES-128,256,17,4.702244768850505e-06,54.752352979570524
GMAC AES-128,256,18,4.702244768850505e-06,54.2530591126633
GMAC AES-128,256,19,4.702244768850505e-06,54.25376088165673
GMAC AES-128,256,20,4.702244768850505e-06,54.25376088165673
HMAC-SHA256 128-bit key,256,1,4.014556179754436e-06,43.729385393317
HMAC-SHA256 128-bit key,256,2,4.014556179754436e-06,58.58866585648633
HMAC-SHA256 128-bit key,256,3,4.014556179754436e-06,61.03469150174622
HMAC-SHA256 128-bit key,256,4,4.014556179754436e-06,61.035579679564606
HMAC-SHA256 128-bit key,256,5,4.014556179754436e-06,61.682755375158095
HMAC-SHA256 128-bit key,256,6,4.014556179754436e-06,62.34472917533741
HMAC-SHA256 128-bit key,256,7,4.014556179754436e-06,62.32805302107172
HMAC-SHA256 128-bit key,256,8,4.014556179754436e-06,61.66643142789932
HMAC-SHA256 128-bit key,256,9,4.014556179754436e-06,58.58866585648633
HMAC-SHA256 128-bit key,256,10,4.014556179754436e-06,63.004025716517454
HMAC-SHA256 128-bit key,256,11,4.014556179754436e-06,63.677415436934474
HMAC-SHA256 128-bit key,256,12,4.014556179754436e-06,62.34380248822034
HMAC-SHA256 128-bit key,256,13,4.014556179754436e-06,61.682755375158095
HMAC-SHA256 128-bit key,256,14,4.014556179754436e-06,63.004025716517454
HMAC-SHA256 128-bit key,256,15,4.014556179754436e-06,63.694821564160975
HMAC-SHA256 128-bit key,256,16,4.014556179754436e-06,62.34380248822034
HMAC-SHA256 128-bit key,256,17,4.014556179754436e-06,63.004025716517454
HMAC-SHA256 128-bit key,256,18,4.014556179754436e-06,63.67838219442209
HMAC-SHA256 128-bit key,256,19,4.014556179754436e-06,63.694821564160975
HMAC-SHA256 128-bit key,256,20,4.014556179754436e-06,63.004025716517454
AES-128-GCM,256,1,4.562493995763362e-06,42.76411092985318
AES-128-GCM,256,2,4.562493995763362e-06,50.95864314525927
AES-128-GCM,256,3,4.562493995763362e-06,53.259650548557495
AES-128-GCM,256,4,4.562493995763362e-06,54.25376088165673
AES-128-GCM,256,5,4.562493995763362e-06,54.7645061889591
AES-128-GCM,256,6,4.562493995763362e-06,53.27115006032895
AES-128-GCM,256,7,4.562493995763362e-06,54.765221251648455
AES-128-GCM,256,8,4.562493995763362e-06,54.752352979570524
AES-128-GCM,256,9,4.562493995763362e-06,51.85643460306863
AES-128-GCM,256,10,4.562493995763362e-06,54.7645061889591
AES-128-GCM,256,11,4.562493995763362e-06,55.80351773502568
AES-128-GCM,256,12,4.562493995763362e-06,54.25376088165673
AES-128-GCM,256,13,4.562493995763362e-06,54.2530591126633
AES-128-GCM,256,14,4.562493995763362e-06,55.80351773502568
AES-128-GCM,256,15,4.562493995763362e-06,52.31175245388443
AES-128-GCM,256,16,4.562493995763362e-06,55.285687923443966
AES-128-GCM,256,17,4.562493995763362e-06,55.80351773502568
AES-128-GCM,256,18,4.562493995763362e-06,54.25376088165673
AES-128-GCM,256,19,4.562493995763362e-06,54.752352979570524
AES-128-GCM,256,20,4.562493995763362e-06,55.80351773502568
AES-256-GCM,256,1,4.529050784185529e-06,44.38933632486321
AES-256-GCM,256,2,4.529050784185529e-06,51.85707573996687
AES-256-GCM,256,3,4.529050784185529e-06,52.78709238959437
AES-256-GCM,256,4,4.529050784185529e-06,53.76347835003973
AES-256-GCM,256,5,4.529050784185529e-06,53.76347835003973
AES-256-GCM,256,6,4.529050784185529e-06,54.25376088165673
AES-256-GCM,256,7,4.529050784185529e-06,54.7645061889591
AES-256-GCM,256,8,4.529050784185529e-06,55.273302320677885
AES-256-GCM,256,9,4.529050784185529e-06,55.27257392862791
AES-256-GCM,256,10,4.529050784185529e-06,54.7645061889591
AES-256-GCM,256,11,4.529050784185529e-06,55.285687923443966
AES-256-GCM,256,12,4.529050784185529e-06,55.80351773502568
AES-256-GCM,256,13,4.529050784185529e-06,55.80351773502568
AES-256-GCM,256,14,4.529050784185529e-06,54.2530591126633
AES-256-GCM,256,15,4.529050784185529e-06,54.7645061889591
AES-256-GCM,256,16,4.529050784185529e-06,54.752352979570524
AES-256-GCM,256,17,4.529050784185529e-06,54.25376088165673
AES-256-GCM,256,18,4.529050784185529e-06,54.7645061889591
AES-256-GCM,256,19,4.529050784185529e-06,54.7645061889591
AES-256-GCM,256,20,4.529050784185529e-06,55.27257392862791
AES-128-CBC + HMAC-SHA256,256,1,1.1314451694488525e-05,17.649154846012397
AES-128-CBC + HMAC-SHA256,256,2,1.1314451694488525e-05,20.48850352929683
AES-128-CBC + HMAC-SHA256,256,3,1.1314451694488525e-05,21.305483453127778
AES-128-CBC + HMAC-SHA256,256,4,1.1314451694488525e-05,25.148421292465613
AES-128-CBC + HMAC-SHA256,256,5,1.1314451694488525e-05,19.53128317842308
AES-128-CBC + HMAC-SHA256,256,6,1.1314451694488525e-05,21.54250407038557
AES-128-CBC + HMAC-SHA256,256,7,1.1314451694488525e-05,21.622575756013568
AES-128-CBC + HMAC-SHA256,256,8,1.1314451694488525e-05,21.780671963441865
AES-128-CBC + HMAC-SHA256,256,9,1.1314451694488525e-05,21.701448210562262
AES-128-CBC + HMAC-SHA256,256,10,1.1314451694488525e-05,22.02832908799664
AES-128-CBC + HMAC-SHA256,256,11,1.1314451694488525e-05,21.780785069247905
AES-128-CBC + HMAC-SHA256,256,12,1.1314451694488525e-05,22.11217663153788
AES-128-CBC + HMAC-SHA256,256,13,1.1314451694488525e-05,22.02832908799664
AES-128-CBC + HMAC-SHA256,256,14,1.1314451694488525e-05,22.02647817205035
AES-128-CBC + HMAC-SHA256,256,15,1.1314451694488525e-05,21.94522984837228
AES-128-CBC + HMAC-SHA256,256,16,1.1314451694488525e-05,21.622575756013568
AES-128-CBC + HMAC-SHA256,256,17,1.1314451694488525e-05,22.279670875452176
AES-128-CBC + HMAC-SHA256,256,18,1.1314451694488525e-05,22.365327190512755
AES-128-CBC + HMAC-SHA256,256,19,1.1314451694488525e-05,22.279670875452176
AES-128-CBC + HMAC-SHA256,256,20,1.1314451694488525e-05,22.11019504480759
AES-256-CBC + HMAC-SHA256,256,1,1.1320755584165454e-05,17.97261025315805
AES-256-CBC + HMAC-SHA256,256,2,1.1320755584165454e-05,20.92746768053248
AES-256-CBC + HMAC-SHA256,256,3,1.1320755584165454e-05,21.46291340234673
AES-256-CBC + HMAC-SHA256,256,4,1.1320755584165454e-05,21.542393425783256
AES-256-CBC + HMAC-SHA256,256,5,1.1320755584165454e-05,21.62068094538519
AES-256-CBC + HMAC-SHA256,256,6,1.1320755584165454e-05,21.62068094538519
AES-256-CBC + HMAC-SHA256,256,7,1.1320755584165454e-05,21.782708047696207
AES-256-CBC + HMAC-SHA256,256,8,1.1320755584165454e-05,22.026362500131288
AES-256-CBC + HMAC-SHA256,256,9,1.1320755584165454e-05,21.385762214086864
AES-256-CBC + HMAC-SHA256,256,10,1.1320755584165454e-05,21.229565367036326
AES-256-CBC + HMAC-SHA256,256,11,1.1320755584165454e-05,21.62068094538519
AES-256-CBC + HMAC-SHA256,256,12,1.1320755584165454e-05,22.11019504480759
AES-256-CBC + HMAC-SHA256,256,13,1.1320755584165454e-05,21.94522984837228
AES-256-CBC + HMAC-SHA256,256,14,1.1320755584165454e-05,22.11217663153788
AES-256-CBC + HMAC-SHA256,256,15,1.1320755584165454e-05,22.279670875452176
AES-256-CBC + HMAC-SHA256,256,16,1.1320755584165454e-05,22.028444780571835
AES-256-CBC + HMAC-SHA256,256,17,1.1320755584165454e-05,21.94522984837228
AES-256-CBC + HMAC-SHA256,256,18,1.1320755584165454e-05,22.11217663153788
AES-256-CBC + HMAC-SHA256,256,19,1.1320755584165454e-05,22.028444780571835
AES-256-CBC + HMAC-SHA256,256,20,1.1320755584165454e-05,22.449721941219604
GMAC AES-128,1024,1,4.647852620109916e-06,173.61068741786272
GMAC AES-128,1024,2,4.647852620109916e-06,205.59305916376647
GMAC AES-128,1024,3,4.647852620109916e-06,211.14836955837748
GMAC AES-128,1024,4,4.647852620109916e-06,205.59053979535568
GMAC AES-128,1024,5,4.647852620109916e-06,213.03589704519192
GMAC AES-128,1024,6,4.647852620109916e-06,213.0846002413158
GMAC AES-128,1024,7,4.647852620109916e-06,213.03860219422998
GMAC AES-128,1024,8,4.647852620109916e-06,211.14836955837748
GMAC AES-128,1024,9,4.647852620109916e-06,203.8320961255756
GMAC AES-128,1024,10,4.647852620109916e-06,215.00706129615153
GMAC AES-128,1024,11,4.647852620109916e-06,213.0818939239992
GMAC AES-128,1024,12,4.647852620109916e-06,217.0122364506532
GMAC AES-128,1024,13,4.647852620109916e-06,215.00706129615153
GMAC AES-128,1024,14,4.647852620109916e-06,215.05667004217247
GMAC AES-128,1024,15,4.647852620109916e-06,217.01504352662693
GMAC AES-128,1024,16,4.647852620109916e-06,217.0122364506532
GMAC AES-128,1024,17,4.647852620109916e-06,213.0818939239992
GMAC AES-128,1024,18,4.647852620109916e-06,213.0846002413158
GMAC AES-128,1024,19,4.647852620109916e-06,213.0846002413158
GMAC AES-128,1024,20,4.647852620109916e-06,213.0846002413158
HMAC-SHA256 128-bit key,1024,1,4.306243499740958e-06,169.83738257207645
HMAC-SHA256 128-bit key,1024,2,4.306243499740958e-06,219.0580247558364
HMAC-SHA256 128-bit key,1024,3,4.306243499740958e-06,227.530866876424
HMAC-SHA256 128-bit key,1024,4,4.306243499740958e-06,227.530866876424
HMAC-SHA256 128-bit key,1024,5,4.306243499740958e-06,232.07248281299712
HMAC-SHA256 128-bit key,1024,6,4.306243499740958e-06,229.78080915988716
HMAC-SHA256 128-bit key,1024,7,4.306243499740958e-06,227.586423939879
HMAC-SHA256 128-bit key,1024,8,4.306243499740958e-06,232.07248281299712
HMAC-SHA256 128-bit key,1024,9,4.306243499740958e-06,232.01792283225004
HMAC-SHA256 128-bit key,1024,10,4.306243499740958e-06,232.07248281299712
HMAC-SHA256 128-bit key,1024,11,4.306243499740958e-06,232.07248281299712
HMAC-SHA256 128-bit key,1024,12,4.306243499740958e-06,236.74229189890923
HMAC-SHA256 128-bit key,1024,13,4.306243499740958e-06,234.35793708442756
HMAC-SHA256 128-bit key,1024,14,4.306243499740958e-06,234.35793708442756
HMAC-SHA256 128-bit key,1024,15,4.306243499740958e-06,229.78080915988716
HMAC-SHA256 128-bit key,1024,16,4.306243499740958e-06,232.07248281299712
HMAC-SHA256 128-bit key,1024,17,4.306243499740958e-06,229.77766212422105
HMAC-SHA256 128-bit key,1024,18,4.306243499740958e-06,234.35793708442756
HMAC-SHA256 128-bit key,1024,19,4.306243499740958e-06,232.07248281299712
HMAC-SHA256 128-bit key,1024,20,4.306243499740958e-06,232.01792283225004
AES-128-GCM,1024,1,5.375096225179732e-06,51.17189044104191
AES-128-GCM,1024,2,5.375096225179732e-06,193.68531880259982
AES-128-GCM,1024,3,5.375096225179732e-06,205.59305916376647
AES-128-GCM,1024,4,5.375096225179732e-06,209.24961959639802
AES-128-GCM,1024,5,5.375096225179732e-06,209.24700981553772
AES-128-GCM,1024,6,5.375096225179732e-06,211.14836955837748
AES-128-GCM,1024,7,5.375096225179732e-06,209.2939958333853
AES-128-GCM,1024,8,5.375096225179732e-06,209.24961959639802
AES-128-GCM,1024,9,5.375096225179732e-06,209.24700981553772
AES-128-GCM,1024,10,5.375096225179732e-06,215.00706129615153
AES-128-GCM,1024,11,5.375096225179732e-06,211.14836955837748
AES-128-GCM,1024,12,5.375096225179732e-06,213.0846002413158
AES-128-GCM,1024,13,5.375096225179732e-06,209.24700981553772
AES-128-GCM,1024,14,5.375096225179732e-06,213.03860219422998
AES-128-GCM,1024,15,5.375096225179732e-06,211.14836955837748
AES-128-GCM,1024,16,5.375096225179732e-06,213.0846002413158
AES-128-GCM,1024,17,5.375096225179732e-06,213.0846002413158
AES-128-GCM,1024,18,5.375096225179732e-06,211.14836955837748
AES-128-GCM,1024,19,5.375096225179732e-06,211.14836955837748
AES-128-GCM,1024,20,5.375096225179732e-06,211.14836955837748
AES-256-GCM,1024,1,5.304190563037992e-06,53.5102078569082
AES-256-GCM,1024,2,5.304190563037992e-06,198.6103962212778
AES-256-GCM,1024,3,5.304190563037992e-06,209.24961959639802
AES-256-GCM,1024,4,5.304190563037992e-06,211.14836955837748
AES-256-GCM,1024,5,5.304190563037992e-06,213.0846002413158
AES-256-GCM,1024,6,5.304190563037992e-06,211.15102698348772
AES-256-GCM,1024,7,5.304190563037992e-06,213.0846002413158
AES-256-GCM,1024,8,5.304190563037992e-06,211.14836955837748
AES-256-GCM,1024,9,5.304190563037992e-06,211.15102698348772
AES-256-GCM,1024,10,5.304190563037992e-06,213.0818939239992
AES-256-GCM,1024,11,5.304190563037992e-06,211.14836955837748
AES-256-GCM,1024,12,5.304190563037992e-06,213.03860219422998
AES-256-GCM,1024,13,5.304190563037992e-06,213.0846002413158
AES-256-GCM,1024,14,5.304190563037992e-06,211.15102698348772
AES-256-GCM,1024,15,5.304190563037992e-06,213.0846002413158
AES-256-GCM,1024,16,5.304190563037992e-06,213.03589704519192
AES-256-GCM,1024,17,5.304190563037992e-06,211.14836955837748
AES-256-GCM,1024,18,5.304190563037992e-06,213.0846002413158
AES-256-GCM,1024,19,5.304190563037992e-06,213.03589704519192
AES-256-GCM,1024,20,5.304190563037992e-06,211.14836955837748
AES-128-CBC + HMAC-SHA256,1024,1,1.2276950292289257e-05,66.39209494299543
AES-128-CBC + HMAC-SHA256,1024,2,1.2276950292289257e-05,75.60301380727496
AES-128-CBC + HMAC-SHA256,1024,3,1.2276950292289257e-05,78.12513271369232
AES-128-CBC + HMAC-SHA256,1024,4,1.2276950292289257e-05,78.6473781419638
AES-128-CBC + HMAC-SHA256,1024,5,1.2276950292289257e-05,79.9935918219442
AES-128-CBC + HMAC-SHA256,1024,6,1.2276950292289257e-05,78.65327745117344
AES-128-CBC + HMAC-SHA256,1024,7,1.2276950292289257e-05,79.9935918219442
AES-128-CBC + HMAC-SHA256,1024,8,1.2276950292289257e-05,80.54120380593933
AES-128-CBC + HMAC-SHA256,1024,9,1.2276950292289257e-05,81.3799834108625
AES-128-CBC + HMAC-SHA256,1024,10,1.2276950292289257e-05,80.26992009951677
AES-128-CBC + HMAC-SHA256,1024,11,1.2276950292289257e-05,80.54120380593933
AES-128-CBC + HMAC-SHA256,1024,12,1.2276950292289257e-05,80.26992009951677
AES-128-CBC + HMAC-SHA256,1024,13,1.2276950292289257e-05,81.10302954129061
AES-128-CBC + HMAC-SHA256,1024,14,1.2276950292289257e-05,81.10302954129061
AES-128-CBC + HMAC-SHA256,1024,15,1.2276950292289257e-05,81.38037815655953
AES-128-CBC + HMAC-SHA256,1024,16,1.2276950292289257e-05,81.95401411718731
AES-128-CBC + HMAC-SHA256,1024,17,1.2276950292289257e-05,81.94720903424965
AES-128-CBC + HMAC-SHA256,1024,18,1.2276950292289257e-05,81.6659900602131
AES-128-CBC + HMAC-SHA256,1024,19,1.2276950292289257e-05,82.81568724239209
AES-128-CBC + HMAC-SHA256,1024,20,1.2276950292289257e-05,81.94680877044736
AES-256-CBC + HMAC-SHA256,1024,1,1.2408345355652273e-05,69.54603525963878
AES-256-CBC + HMAC-SHA256,1024,2,1.2408345355652273e-05,75.36358858487897
AES-256-CBC + HMAC-SHA256,1024,3,1.2408345355652273e-05,76.59325337947344
AES-256-CBC + HMAC-SHA256,1024,4,1.2408345355652273e-05,78.65327745117344
AES-256-CBC + HMAC-SHA256,1024,5,1.2408345355652273e-05,79.4533761448773
AES-256-CBC + HMAC-SHA256,1024,6,1.2408345355652273e-05,78.38208966380743
AES-256-CBC + HMAC-SHA256,1024,7,1.2408345355652273e-05,79.45375242118423
AES-256-CBC + HMAC-SHA256,1024,8,1.2408345355652273e-05,78.91409729963641
AES-256-CBC + HMAC-SHA256,1024,9,1.2408345355652273e-05,80.26992009951677
AES-256-CBC + HMAC-SHA256,1024,10,1.2408345355652273e-05,78.6473781419638
AES-256-CBC + HMAC-SHA256,1024,11,1.2408345355652273e-05,79.44697999289689
AES-256-CBC + HMAC-SHA256,1024,12,1.2408345355652273e-05,79.9935918219442
AES-256-CBC + HMAC-SHA256,1024,13,1.2408345355652273e-05,77.86334988629507
AES-256-CBC + HMAC-SHA256,1024,14,1.2408345355652273e-05,79.98710840099356
AES-256-CBC + HMAC-SHA256,1024,15,1.2408345355652273e-05,81.10302954129061
AES-256-CBC + HMAC-SHA256,1024,16,1.2408345355652273e-05,81.09636504253673
AES-256-CBC + HMAC-SHA256,1024,17,1.2408345355652273e-05,80.26339181062734
AES-256-CBC + HMAC-SHA256,1024,18,1.2408345355652273e-05,80.54120380593933
AES-256-CBC + HMAC-SHA256,1024,19,1.2408345355652273e-05,81.09675704155569
AES-256-CBC + HMAC-SHA256,1024,20,1.2408345355652273e-05,79.17627904123229
GMAC AES-128,4096,1,5.099899135529995e-06,646.6267500457686
GMAC AES-128,4096,2,5.099899135529995e-06,732.4615972320756
GMAC AES-128,4096,3,5.099899135529995e-06,768.3370619282598
GMAC AES-128,4096,4,5.099899135529995e-06,762.2023033414351
GMAC AES-128,4096,5,5.099899135529995e-06,762.1936465751246
GMAC AES-128,4096,6,5.099899135529995e-06,732.4695917921852
GMAC AES-128,4096,7,5.099899135529995e-06,749.9034975974969
GMAC AES-128,4096,8,5.099899135529995e-06,774.8933536557203
GMAC AES-128,4096,9,5.099899135529995e-06,774.8933536557203
GMAC AES-128,4096,10,5.099899135529995e-06,794.4415848851112
GMAC AES-128,4096,11,5.099899135529995e-06,781.253146136742
GMAC AES-128,4096,12,5.099899135529995e-06,787.8754123765806
GMAC AES-128,4096,13,5.099899135529995e-06,781.253146136742
GMAC AES-128,4096,14,5.099899135529995e-06,781.2440512223516
GMAC AES-128,4096,15,5.099899135529995e-06,781.253146136742
GMAC AES-128,4096,16,5.099899135529995e-06,781.2440512223516
GMAC AES-128,4096,17,5.099899135529995e-06,787.8661626241518
GMAC AES-128,4096,18,5.099899135529995e-06,787.8754123765806
GMAC AES-128,4096,19,5.099899135529995e-06,787.8661626241518
GMAC AES-128,4096,20,5.099899135529995e-06,794.4321803158368
HMAC-SHA256 128-bit key,4096,1,5.564544699154794e-06,597.107073583059
HMAC-SHA256 128-bit key,4096,2,5.564544699154794e-06,684.3443908507796
HMAC-SHA256 128-bit key,4096,3,5.564544699154794e-06,694.4427496714509
HMAC-SHA256 128-bit key,4096,4,5.564544699154794e-06,699.5388865145466
HMAC-SHA256 128-bit key,4096,5,5.564544699154794e-06,699.670166293072
HMAC-SHA256 128-bit key,4096,6,5.564544699154794e-06,704.969472865937
HMAC-SHA256 128-bit key,4096,7,5.564544699154794e-06,710.2293811978113
